air_time_4,disp_index_4,gmrt_in_air_4,gmrt_on_paper_4,max_x_extension_4,max_y_extension_4,mean_acc_in_air_4,mean_acc_on_paper_4,mean_gmrt_4,mean_jerk_in_air_4,mean_jerk_on_paper_4,mean_speed_in_air_4,mean_speed_on_paper_4,MSE_big_circ_4,num_of_pendown_4,paper_time_4,peaks_number_4,pressure_mean_4,pressure_var_4,SI_4,TI_big_circ_4,total_time_4,air_time_8,disp_index_8,gmrt_in_air_8,gmrt_on_paper_8,max_x_extension_8,max_y_extension_8,mean_acc_in_air_8,mean_acc_on_paper_8,mean_gmrt_8,mean_jerk_in_air_8,mean_jerk_on_paper_8,mean_speed_in_air_8,mean_speed_on_paper_8,num_of_pendown_8,paper_time_8,peaks_number_8,pressure_mean_8,pressure_var_8,SI_8,total_time_8,air_time_25,disp_index_25,gmrt_in_air_25,gmrt_on_paper_25,max_x_extension_25,max_y_extension_25,mean_acc_in_air_25,mean_acc_on_paper_25,mean_gmrt_25,mean_jerk_in_air_25,mean_jerk_on_paper_25,mean_speed_in_air_25,mean_speed_on_paper_25,num_of_pendown_25,paper_time_25,peaks_number_25,pressure_mean_25,pressure_var_25,SI_25,total_time_25,class
1100,0.000021,44.705728,134.893071,4094,4263,0.26041,0.079298,89.799399,0.027041,0.010774,1.276449,2.706267,842313.9297,1,12350,29,2036.396761,11760.211,2073919.618,0.067206,13450,1040,0.000007,275.354603,241.475493,1990,4719,0.269752,0.070609,258.415048,0.035481,0.010431,2.236357,4.912206,1,2765,5,2030.616637,16613.57817,276605.24,3805,18545,0.000049,335.972652,285.663906,8036,14893,1.092176,0.177226,310.818279,0.204778,0.021942,6.798118,4.203383,87,27765,202,1869.568161,141026.8594,3990132.238,46310,A
6835,0.000029,124.733803,48.199141,4535,4390,0.316262,0.221523,86.466472,0.048805,0.01722,1.632907,0.962622,194507.8612,2,42965,99,1989.355871,57366.36026,1848417.399,0.38671,49800,14535,0.000008,135.533975,87.764924,2349,3883,0.439412,0.05892,111.64945,0.075384,0.008785,2.59002,1.743429,2,7105,18,1895.612245,139833.1621,598963.4166,21640,45500,0.000046,263.826779,262.291213,6323,14177,0.933511,0.205716,263.058996,0.167926,0.026026,5.473425,3.674722,98,30115,229,1939.105761,101814.9131,2215561.244,75615,P
1495,0.000025,222.359113,57.986784,4132,4281,0.207987,0.207832,140.172949,0.021737,0.013299,2.911783,1.14358,665146.7833,2,25660,66,1960.315861,47425.34626,2204420.891,0.182385,27155,495,0.00001,575.661234,206.948683,2399,4327,0.281137,0.073658,391.304959,0.047824,0.009025,5.35636,4.257942,1,4655,9,1906.723953,29247.0978,1100866.875,5150,28080,0.000058,199.103301,233.13281,9195,16834,0.457701,0.158982,216.118055,0.077718,0.019691,3.830632,3.548431,73,41135,277,1765.580649,179098.5221,6373161.895,69215,A
770,0.000025,167.554899,59.576589,4100,4517,0.189125,0.222506,113.565744,0.0293,0.01292,1.232198,1.192613,551502.6094,1,23220,52,2033.208872,14974.84182,1992162.793,0,23990,1615,0.000006,194.237664,108.621803,975,2332,0.260927,0.080594,151.429733,0.032681,0.010897,1.73932,2.157417,1,3455,12,1948.007236,74506.8726,139108.578,5070,164710,0.00007,90.830173,162.701232,7367,16477,0.396761,0.161243,126.765703,0.064161,0.020781,1.809954,2.213869,180,74185,429,1632.469098,352981.85,3368364.22,238895,P
595,0.000024,66.875821,100.156813,4170,4418,0.208252,0.058225,83.516317,0.021783,0.007243,1.049423,2.001483,171238.4066,1,17760,30,2022.372748,18818.94552,2239213.219,0.633164,18355,1665,0.000004,123.606272,288.750868,1617,2400,0.185245,0.124688,206.17857,0.018752,0.013462,1.481603,5.938261,1,1585,5,1928.305994,51237.59407,167800.7828,3250,18940,0.000054,252.000072,184.790946,6131,16084,0.891503,0.125485,218.395509,0.166687,0.016552,4.512446,2.767362,56,36095,212,1489.56282,109525.6773,1977299.715,55035,A
860,0.000017,148.65374,180.194803,4465,4422,0.180306,0.065972,164.424272,0.02943,0.009577,1.558188,3.623157,278691.9884,1,8135,12,2029.194222,16903.60088,3300359.189,0.221266,8995,345,0.00001,603.012751,196.586656,2522,4944,0.227242,0.063229,399.799704,0.036267,0.009938,2.699703,3.928039,1,4420,6,2023.158371,23863.33238,930895.0748,4765,52125,0.000036,148.432062,222.287233,3077,14955,0.509173,0.193259,185.359647,0.088991,0.026235,2.89501,3.087367,79,23150,163,1759.896976,244975.4121,653571.4754,75275,P
2820,0.000027,164.289531,209.386373,4515,4370,0.317438,0.130724,186.837952,0.05177,0.014451,2.118863,4.258188,354947.6556,2,19525,69,1664.06274,394899.3991,2059123.15,0.750832,22345,11500,0.000007,184.441957,183.388061,1680,3075,0.667497,0.101428,183.915009,0.125901,0.012302,3.11439,3.744727,1,3415,8,1982.320644,48215.75517,515740.0681,14915,41345,0.000045,160.434788,177.647183,4726,14571,0.490512,0.143701,169.040985,0.083916,0.01828,3.036819,2.682733,77,34555,241,1564.26031,188501.0593,1851091.093,75900,A
450,0.000024,222.566417,105.333078,4273,4396,0.196002,0.084401,163.949748,0.033507,0.010291,4.16742,2.121486,154738.2388,1,16580,43,2029.262063,16242.09146,2241529.945,0.175814,17030,1005,0.000004,131.640323,176.925522,1027,2026,0.146652,0.093998,154.282922,0.023117,0.012384,1.105044,3.62257,1,2065,7,1961.530266,101507.0481,110112.3517,3070,16990,0.000048,306.027352,205.539307,7164,15702,1.125341,0.159581,255.78333,0.212349,0.019742,5.599015,2.834279,73,31945,200,1669.002974,158183.5181,3181913.193,48935,A
2905,0.000026,58.593022,66.299544,4157,4325,0.274362,0.171668,62.446283,0.046527,0.013916,1.364147,1.332633,391175.0172,1,25295,67,2032.604072,16295.28523,2583116.773,0.011662,28200,585,0.000009,244.255546,116.433287,1843,3329,0.134442,0.069428,180.344416,0.019834,0.009434,1.409679,2.320211,1,5155,14,2008.341416,51327.8427,561735.9235,5740,315320,0.00006,248.956965,255.262927,9505,17920,0.910086,0.168758,252.109946,0.167151,0.020958,4.898576,3.608372,90,35980,237,1868.544191,152825.2606,5411799.615,351300,A
1320,0.000025,180.152836,60.994055,4234,4253,0.188806,0.194768,120.573446,0.02283,0.015188,2.494714,1.221934,115324.5223,2,26065,65,2022.602532,27276.88058,2055692.628,0.130059,27385,2120,0.000005,156.588181,127.239349,1385,2427,0.335465,0.112117,141.913765,0.044682,0.013865,2.102055,2.567647,2,2910,13,1961.61512,96237.58383,209916.1511,5030,27090,0.000043,232.369784,172.668286,6910,13330,1.003182,0.161951,202.519035,0.182942,0.020728,4.518016,2.427232,75,30440,199,1756.927398,122383.3538,3906638.101,57530,A
4005,0.000025,245.94335,66.634773,4143,4228,0.675408,0.172963,156.289062,0.126543,0.015178,2.926557,1.269902,795390.8794,4,25410,91,2009.067493,49925.61626,2185045.394,0.371311,29415,1850,0.000011,172.126798,86.943551,2061,3911,0.209268,0.128898,129.535174,0.027497,0.012263,1.512956,1.756349,1,7215,19,2036.720721,11448.70163,483013.7991,9065,126232,0.000057,201.581231,185.840119,7546,16067,0.687918,0.158482,193.710675,0.123692,0.019865,3.815387,2.650226,93,49543,287,1574.293625,175633.8379,3946877,175776,P
3520,0.000025,109.318013,70.499346,4183,4306,0.378224,0.141426,89.90868,0.061191,0.014088,2.06707,1.369529,172163.366,6,23710,80,1995.000844,65886.13496,2066788.744,0.039224,27230,6830,0.000005,311.958907,90.786877,836,2023,1.521095,0.139197,201.372892,0.285304,0.014662,5.251636,1.807261,2,3210,14,1908.669782,147487.0779,87087.20408,10040,26620,0.000051,243.761087,161.12259,5261,18226,0.931219,0.141706,202.441838,0.172375,0.017717,4.547991,2.059513,58,37300,230,1769.976273,110534.1636,1797814.141,63920,A
9580,0.000037,129.663177,139.883338,7621,8207,0.376237,0.081484,134.773257,0.057946,0.009369,2.647513,2.781652,754480.3616,4,20950,42,2021.222673,25850.39075,5280802.444,0.798568,30530,21990,0.000008,119.919883,92.851711,1469,4494,0.335654,0.113003,106.385797,0.046435,0.015137,2.383737,1.705169,10,7160,31,1636.49162,350815.5516,137483.6753,29150,25465,0.000043,207.076801,170.293999,5263,11390,0.77938,0.148963,188.6854,0.140413,0.020751,3.679154,2.357004,85,33965,214,1578.746651,201469.5285,1875618.841,59430,P
7815,0.000024,163.30568,109.29439,4377,4244,0.327379,0.093581,136.300035,0.043966,0.009962,2.589869,2.108679,643516.1433,4,17715,40,1965.435789,79557.18915,3147185.793,0.771945,25530,510,0.000006,365.97015,150.711793,1476,3258,0.270172,0.122533,258.340972,0.044991,0.012878,3.298164,3.08162,1,2825,8,2005.906195,37608.76111,374446.2716,3335,51380,0.000052,194.568288,209.00847,8646,14695,0.73985,0.139103,201.788379,0.132301,0.017726,3.738211,3.079017,53,34515,193,1961.164856,93186.32455,5846814.203,85895,P
705,0.000025,76.903561,91.130046,4188,4232,0.193835,0.108969,84.016804,0.023675,0.010052,1.617043,1.822353,382027.045,1,18780,48,2020.632322,29009.44335,2484084.927,0,19485,260,0.000005,704.687124,293.176319,1243,3469,0.276827,0.107451,498.931721,0.041564,0.011787,3.415847,5.994082,1,1930,4,1996.186528,34699.19319,130802.2672,2190,110895,0.000084,192.592693,186.950713,11730,18668,0.73407,0.118686,189.771703,0.133241,0.016294,3.585643,2.500616,134,71075,348,1530.794724,184497.7541,8192105.222,181970,P
3585,0.000028,107.155405,45.680682,4139,4637,0.386647,0.257987,76.418043,0.058555,0.017124,1.851488,0.916347,1001784.43,1,46130,61,1610.386733,42579.3332,1805350.324,0.37817,49715,915,0.000011,196.169372,90.853315,1892,3745,0.21258,0.137371,143.511344,0.021452,0.011875,1.232259,1.815613,1,7850,14,1449.838217,41915.59039,414235.6454,8765,47950,0.000052,189.112063,217.42238,8152,14213,0.731482,0.13463,203.267221,0.13304,0.017024,3.351319,2.769629,82,33765,216,626.638087,73347.34392,4348530.692,81715,P
2205,0.000023,151.887536,64.25596,3914,3867,0.192761,0.170265,108.071748,0.024879,0.016232,2.267048,1.225064,1442809.645,7,22415,91,1980.431408,76568.42598,1287257.105,0.735445,24620,615,0.000007,451.765684,209.287771,1696,4492,0.348592,0.090127,330.526728,0.043076,0.011534,3.510056,4.308299,1,3065,8,1955.556281,72317.22563,487344.8596,3680,82175,0.000054,147.645927,225.547833,8867,16377,0.600024,0.15975,186.59688,0.108227,0.019597,2.849443,3.28565,74,35535,226,1852.897003,159429.7797,6028811.458,117710,P
565,0.000024,327.662573,77.401261,4161,4215,0.193896,0.139548,202.531917,0.029883,0.012203,1.845957,1.553259,1034873.388,1,17725,50,1947.893653,53320.74045,2272698.816,0.304654,18290,12570,0.000011,326.606737,167.851116,3749,4564,1.645704,0.078596,247.228927,0.315896,0.010364,5.621685,3.285445,2,7300,21,1901.849315,84573.1225,782928.1497,19870,47400,0.000049,319.042767,241.798698,7601,15406,1.456862,0.171878,280.420732,0.273785,0.021416,6.507507,3.472656,89,35650,259,1720.84432,205176.8796,3692911.228,83050,A
7585,0.000017,132.811944,134.911367,3579,4010,0.448565,0.06137,133.861656,0.06871,0.009666,2.246076,2.702543,1581604.529,1,8525,13,2008.744868,51524.33432,1961146.144,0.815249,16110,2590,0.000006,477.883285,260.91687,1992,3900,1.88892,0.079472,369.400077,0.37305,0.011295,6.358399,5.301431,1,2460,5,1875.191057,50907.31716,318411.0333,5050,19375,0.000047,307.539808,255.435613,8061,16383,1.04002,0.166253,281.487711,0.197335,0.020424,5.648865,3.52487,58,26465,169,1696.831098,144324.4056,4094087.89,45840,A
33550,0.000027,279.361447,56.647261,4507,4095,0.818955,0.208018,168.004354,0.145333,0.016334,4.472693,0.926497,539962.9243,8,37660,82,1984.927509,77910.65008,2245839.129,0.484732,71210,2485,0.000006,78.453506,147.518968,1385,2102,0.183337,0.113975,112.986237,0.019749,0.013768,1.067817,2.965913,1,3385,12,2014.035451,34819.15384,338743.9826,5870,52200,0.000063,312.069765,235.356463,10136,18024,1.121389,0.173128,273.713114,0.212052,0.020816,5.662866,3.432212,71,38285,264,1705.952331,157649.098,7121929.057,90485,P
6465,0.000028,121.364265,70.55912,4751,4649,0.192043,0.136055,95.961693,0.028036,0.01287,1.839877,1.383905,626233.3267,13,27245,98,1896.064048,164992.0357,2185307.807,0.592586,33710,2150,0.000007,526.9441,239.211386,2341,4558,0.701223,0.105477,383.077743,0.117061,0.014354,8.344627,4.898567,1,3195,8,2018.358372,32941.42869,782783.4922,5345,29415,0.000071,392.5647,202.038331,10793,17823,1.118787,0.152417,297.301515,0.211079,0.018704,6.932272,3.134536,56,54995,328,1959.799891,87089.57929,8624207.378,84410,A
1080,0.000025,240.152163,95.892088,4796,4612,0.235122,0.095263,168.022125,0.032278,0.011491,1.982172,1.931389,262037.9624,1,16695,65,1998.62953,49333.27006,3109433.393,0.206349,17775,3720,0.000007,190.064153,273.324139,2082,5064,0.266895,0.115028,231.694146,0.034222,0.015159,2.813863,5.614494,1,3225,9,1883.815504,66719.00937,710213.7796,6945,21180,0.000047,236.984302,186.091592,7549,13011,0.796788,0.149285,211.537947,0.147616,0.019214,4.211287,2.60301,62,30030,198,1643.60373,142390.1247,3532715.691,51210,P
610,0.000027,63.105656,50.766864,4389,4303,0.390871,0.145516,56.93626,0.054194,0.011431,2.093381,1.017244,861881.6958,2,34435,96,2036.033251,14700.83162,2502140.584,0.787861,35045,1135,0.000007,193.202877,127.700726,1450,2811,0.247221,0.106817,160.451801,0.03083,0.012316,2.641847,2.510854,3,3850,14,1872.737662,210090.4455,283961.3699,4985,31770,0.000059,183.261091,172.61004,6618,15141,0.659079,0.12878,177.935566,0.114472,0.017194,3.493815,2.510601,88,51675,281,1915.573488,128727.1241,2301708.051,83445,A
920,0.000026,112.701667,75.481324,4091,4299,0.184673,0.121352,94.091495,0.024159,0.011927,2.743642,1.525212,114883.1235,1,21980,84,2027.231119,19053.71865,2221044.806,0.104413,22900,640,0.000005,278.892576,218.230662,1335,2102,0.246686,0.107038,248.561619,0.032298,0.013376,3.807976,4.47509,1,2200,8,2017.315909,30295.51611,283944.5547,2840,25870,0.000049,191.392797,197.008768,6041,15066,0.624574,0.16721,194.200782,0.109282,0.020693,3.588315,2.816337,89,37180,261,1735.651425,199275.7284,3087635.732,63050,A
670,0.000026,72.341564,118.114954,4444,4266,0.19025,0.086811,95.228259,0.020419,0.01085,0.889926,2.363336,539314.964,1,22355,65,2037.938045,10404.50902,2787262.55,0.030642,23025,590,0.000011,423.537763,205.939473,2353,5264,0.176124,0.074894,314.738618,0.021226,0.010339,1.325707,4.108295,1,5305,12,2040.506126,4278.451659,507453.1834,5895,126232,0.000057,201.581231,185.840119,7546,16067,0.687918,0.158482,193.710675,0.123692,0.019865,3.815387,2.650226,93,49543,287,1574.293625,175633.8379,3946877,175776,P
16745,0.00003,170.051494,70.725826,4345,4784,0.753679,0.142269,120.38866,0.138148,0.01519,3.401308,1.383984,113701.8271,3,40590,173,2006.239468,36826.11216,1770142.328,0.342942,57335,3820,0.000004,376.598073,216.825936,1500,2547,1.135651,0.145119,296.712004,0.214318,0.014764,7.353082,4.402645,1,2495,13,1967.376754,25685.12058,196729.5118,6315,47370,0.000038,115.3503,122.910886,5285,11495,0.315521,0.156651,119.130593,0.048751,0.019785,2.293897,1.274208,128,39780,218,1528.106586,196881.9323,1655689.363,87150,P
2015,0.000034,113.633653,149.654919,7007,6919,0.236106,0.060312,131.644286,0.025627,0.008468,1.887005,2.87612,610695.7161,4,17815,26,1993.386472,47572.66765,6341428.187,0.829638,19830,3080,0.000004,159.841782,235.964678,1822,3034,0.297132,0.167498,197.90323,0.045704,0.01898,1.806541,4.864158,1,2230,7,2002.098655,25331.90507,391997.8596,5310,43700,0.000059,110.267838,132.319241,7946,15822,0.352399,0.12524,121.293539,0.056777,0.016147,1.915654,1.895614,88,50805,283,1412.871469,202272.6673,5562657.713,94505,P
10010,0.000033,254.977223,56.749101,5933,4290,0.397521,0.208511,155.863162,0.070342,0.017634,2.889707,1.085005,1134901.884,7,39615,112,2019.196895,32742.49108,2767146.663,0.549666,49625,5580,0.000006,171.789354,204.547719,1639,2698,0.308375,0.094496,188.168536,0.048738,0.011894,2.241425,4.219723,1,2605,7,2008.927063,43210.60121,466436.3154,8185,20335,0.000046,232.787103,210.377348,6147,11765,0.598158,0.149791,221.582225,0.107756,0.020231,4.298868,2.999059,72,30395,212,1727.875637,187862.8199,2388936.717,50730,A
910,0.000027,150.966504,60.842386,4282,4656,0.180714,0.119961,105.904445,0.026603,0.010538,1.5516,1.220829,483219.9083,1,28240,90,2038.750885,11876.04187,2041663.704,0.723796,29150,905,0.000008,207.753235,101.506226,1786,4088,0.209111,0.106601,154.62973,0.031127,0.012396,1.364296,2.028425,1,7485,26,2037.783567,10102.06672,223155.468,8390,23255,0.000057,280.517423,248.104129,14304,19388,1.085226,0.14478,264.310776,0.205982,0.018896,4.806361,3.335828,60,35920,221,1929.296214,94373.02807,9080793.518,59175,P
895,0.000024,250.731003,62.403624,4239,4034,0.185155,0.145814,156.567313,0.024878,0.013311,4.104895,1.252112,254727.5806,1,23535,98,2028.175696,17405.31585,1738663.872,0.383471,24430,1065,0.000008,130.72311,52.531017,1221,2280,0.244554,0.20919,91.627064,0.027204,0.019185,1.245072,1.07752,1,7015,23,1801.542409,65497.73359,102794.104,8080,126232,0.000057,201.581231,185.840119,7546,16067,0.687918,0.158482,193.710675,0.123692,0.019865,3.815387,2.650226,93,49543,287,1574.293625,175633.8379,3946877,175776,P
560,0.000025,52.420203,86.465109,4260,4301,0.175916,0.115578,69.442656,0.02683,0.010564,0.895976,1.735398,907016.3655,1,19460,55,2037.517472,11026.77899,2317026.463,0.015673,20020,370,0.000005,650.000409,172.64637,1454,2701,0.48489,0.086888,411.32339,0.079724,0.010374,8.291555,3.617649,1,2545,8,1994.880157,39953.77542,314923.3442,2915,10280,0.000052,472.572297,342.218557,9406,17411,1.949433,0.220542,407.395427,0.375078,0.022148,8.964604,5.292562,68,27560,189,1718.044086,142453.2145,5820470.838,37840,A
3680,0.000028,56.167867,43.140169,4453,4504,0.125132,0.271538,49.654018,0.018494,0.016346,0.859468,0.865721,176785.8519,2,41495,32,2018.920231,23128.2674,2510179.126,0.053982,45175,500,0.000005,418.129742,177.343038,1138,2740,0.282851,0.087349,297.73639,0.041825,0.01141,4.445534,3.717943,1,2070,5,1988.724638,58534.83239,178689.8847,2570,312260,0.000053,257.223236,187.734917,7023,15117,0.878182,0.136077,222.479076,0.161386,0.017891,4.854802,2.753246,74,37585,227,1771.396169,227233.2399,2845435.398,349845,A
10375,0.000028,302.906725,48.488765,4307,4290,0.302035,0.212338,175.697745,0.044866,0.016988,4.119766,0.913259,941145.1723,11,43625,94,2013.726304,40691.91982,2400432.572,0.088252,54000,705,0.000006,417.423453,215.884278,2035,3348,0.18624,0.105475,316.653865,0.031109,0.012364,4.093182,4.363032,1,2695,8,2023.871985,16727.31756,576174.2969,3400,126232,0.000057,201.581231,185.840119,7546,16067,0.687918,0.158482,193.710675,0.123692,0.019865,3.815387,2.650226,93,49543,287,1574.293625,175633.8379,3946877,175776,P
3645,0.000025,169.761506,93.799235,4255,4436,0.852649,0.087235,131.780371,0.164716,0.010463,3.79024,1.880481,141785.0972,1,18370,54,2030.285792,20703.34456,1991562.007,0.082199,22015,5500,0.000004,581.537055,270.710727,1419,2403,2.217845,0.132953,426.123891,0.399822,0.015196,13.937229,5.372219,1,1855,8,2022.978437,26326.34455,433391.0487,7355,31045,0.000039,315.105303,221.329612,6809,10474,1.201688,0.198609,268.217457,0.221317,0.025941,6.029222,3.468146,68,29225,211,1965.069119,88407.66126,3356302.701,60270,A
850,0.000025,87.437698,82.400122,4134,4264,0.191878,0.111052,84.91891,0.028732,0.01078,1.574411,1.651368,886523.7294,1,19675,53,2035.263278,12874.09536,2206338.312,0.273443,20525,660,0.000004,468.554139,271.895251,1334,3078,0.228975,0.126823,370.224695,0.044962,0.014919,4.78282,5.467238,2,1785,5,1996.235294,45632.16312,128233.8553,2445,14050,0.000029,287.438582,278.854453,5224,14191,0.908923,0.21141,283.146518,0.169032,0.025185,5.38394,3.779826,52,15930,113,1523.603892,231407.7722,1704787.92,29980,A
1685,0.000026,144.6117,58.426325,4308,4267,0.398375,0.160616,101.519013,0.068151,0.016099,2.835682,1.156699,651604.965,2,30870,116,2025.772433,31526.47154,2162055.374,0.04438,32555,915,0.000005,202.093298,155.352872,1196,2287,0.232715,0.106303,178.723085,0.017458,0.013415,2.08065,3.112052,1,2255,7,2016.747228,28539.65673,252683.8005,3170,29570,0.000051,349.650318,222.776813,6579,15118,1.231166,0.170047,286.213565,0.231913,0.020821,6.278983,3.277159,58,33560,229,1840.851162,144392.4464,2325015.802,63130,A
